document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
12545,0.09594795418213024,0.01227597942438244,0.09635753535948667,0.10636512942589908,0.04237574975601037,0.0333914706093046,0.022521270665907422,0.06727779018030254,0.04229695944288599,0.059017222452196406,0.038444374742926446,0.0014713803345317155,0.02215041704835122,0.04721219519251563,0.10186273967921165,0.0685637594532226,0.06314220690216706,0.022254479518389218,0.0015862020541374208,0.055485183576041194
12546,0.0792157283462936,0.02216943165135979,0.006104903021084188,0.07334462059576803,0.028086282994361497,0.05526391448665964,0.03628137818703017,0.04378855222877474,0.027965457448354374,0.025843428797306268,0.05475330110484021,0.018122456099524776,0.007326486991243354,0.0637803501034689,0.08031333980902247,0.012643594859387167,0.08964028522502455,0.07562798655465561,0.08920516389793873,0.1105233375979019
12547,0.029066470124495748,0.0617057359788107,0.0722942792894099,0.03840122920619343,0.041253231624046365,0.0112918846604604,0.05715163918714162,0.0009985239605185315,0.08474953464482338,0.09597942883526628,0.047399157718546976,0.08886031078802865,0.01726307341009449,0.0795843197657942,0.07147924530878734,0.06811952023757581,0.08172904631979108,0.010240946626651763,0.03481430298123681,0.007618119332326787
12548,0.06640899298520525,0.09062193478035867,0.05037567928047593,0.017359746750782765,0.0789239161826897,0.012380766554830964,0.08263475196847737,0.018779659877755654,0.06076445289634204,0.003147202317126659,0.01142794614237498,0.03706480814023613,0.030083480077664797,0.07752176202130732,0.07439584878310322,0.03811012743547902,0.10884974448841667,0.018712101747017602,0.060520568720209195,0.061916508850145824
12549,0.09483150748783667,0.04940921718211924,0.01775676996612012,0.05674089047011453,0.02838642630666328,0.05545362864364193,0.07581765767649667,0.016696142903309858,0.01453694739753689,0.06620898458298899,0.0819851486322404,0.022411198611049364,0.03224810987020343,0.0826885667434945,0.07981888766783639,0.015527063533044392,0.08241965521935682,0.019206753260001166,0.08650303095411713,0.0213534128918284
12550,0.051294590314765784,0.07010073471415994,0.08273357436994712,0.0883220699758619,0.02908792129370012,0.08182190769454359,0.025907143934824656,0.020408099536481452,0.08735189800167062,0.07699992919649001,0.056151670286920766,0.026634723286872955,0.0035455895579830483,0.05113254319704572,0.0021533265373289835,0.04439693016120265,0.013155762266137835,0.044071364867314715,0.07467443197859006,0.07005578882815816
12551,0.03017731221556735,0.08416547378452542,0.0802311914722741,0.03923814542895188,0.0636513869719998,0.02541386149870721,0.024897038184568784,0.03878647230922034,0.01101853606007458,0.04829837896060735,0.10994150483479224,0.013692954485069601,0.053460887691791824,0.09417624358778612,0.03607435888554906,0.005702803128122278,0.11061913493293186,0.05032210215144981,0.07093097919872059,0.009201234217289807
12552,0.056730580124590466,0.013824812849887184,0.0039608756328294616,0.08522625141447979,0.07857968132108338,0.02184436183737012,0.08722280581392373,0.050700552997792775,0.01941256600048488,0.0813561363646598,0.08038762460416896,0.0881816057423362,0.0640797980314217,0.03249625828567533,0.04580471942892579,0.02553083826412107,0.054848964207718745,0.023428706864753297,0.036165609754829325,0.050217250458948
12553,0.04526448774825429,0.04324997698584634,0.015845581954603997,0.024413180332640713,0.05573512748697152,0.05808620007014479,0.02999020934649769,0.05298136685525915,0.009279199503575988,0.10372731395389577,0.024731509510259174,0.10515544431188428,0.08317236247231242,0.018981342000628204,0.07876603803311857,0.02390306262346846,0.026533257155163636,0.07493209547343933,0.06210860186677231,0.0631436423152634
12554,0.11609157352610526,0.06857592279013656,0.013189354449146,0.03086311491136495,0.10124705004045731,0.009558106088078562,0.10265061237655909,0.009619308504508494,0.030297924829069067,0.025114175342803417,0.054406677582250894,0.00864753511597136,0.009342113224336855,0.043553743133409296,0.049454417582136506,0.05827993173133168,0.05511126069922495,0.10425992171839128,0.0633465385315214,0.04639071782319728
12555,0.015459605913218715,0.07519161448387986,0.04951710150849846,0.09634148804167375,0.09929732257517343,0.06809520841453205,0.014029638508947477,0.03676328260130203,0.09250400779500417,0.0510786580213769,0.0068509378436044125,0.08034401893866668,0.04279283710341853,0.06239570453893391,0.03093018079774974,1.808013667217371e-05,0.07526260793525287,0.04816336413367564,0.017724802248627054,0.03723953845979192
12556,0.003155557314193399,0.03258203051129408,0.09645804757483283,0.06932243413060352,0.07399740495289302,0.0018456507393131306,0.07298552595202044,0.09546639140539391,0.06334773758502953,0.04124890463300549,0.0866073996776921,0.048422568204967265,0.06283966804489198,0.02107911739737757,0.005813572808815558,0.02740355387965505,0.050431848885165664,0.007763908993982582,0.054240220488037685,0.08498845682083504
12557,0.010739688563545282,0.07263996791894331,0.09036760845220687,0.06831187399172331,0.025659162492380233,0.017172971621842188,0.08866145696543647,0.0700958509435721,0.014182772078109675,0.08135780748717539,0.06644055983402117,0.055521250248372025,0.09098670423970266,0.050656059764201886,0.015254576068210806,0.01726480945414446,0.06627087618985554,0.024330689765241362,0.0004917377248720941,0.07359357619644304
12558,0.056713709713022004,0.07390318895852632,0.025877631478671892,0.07669900499933939,0.008181086713897003,0.02985462657787386,0.018654906515701678,0.08932481904294262,0.08500282893884847,0.040315786852054517,0.05680222151398021,0.09348772205316311,0.01887050506312644,0.05265747015379876,0.00029500792326254515,0.06519272720659851,0.03712111811346473,0.032045774954011126,0.06734624156106084,0.07165362166665581
12559,0.00230313534258658,0.012538802368618585,0.09138029868786185,0.07054346127623885,0.06832350282487984,0.07467190033952607,0.03555747649136729,0.0410975481171251,0.014723324913083067,0.07977466353208704,0.019720396614287303,0.06508897600293459,0.042435837452861516,0.08301394946299548,0.05548103358673769,0.05325469111274408,0.036581988864236824,0.027409038669932478,0.06899090900161467,0.05710906533828112
12560,0.023666001292343197,0.0577377279464701,0.04455587677576211,0.0320638822526817,0.06611593765907256,0.042028445006820105,0.053771075730984004,0.06940745928043787,0.04401611907129077,0.055945213141405895,0.039298699598594666,0.07299306635687296,0.05741349712707768,0.06875685130075707,0.07473992942914633,0.01082731672703915,0.05494183988872672,0.015540459871688528,0.047935383740125015,0.06824521780270378
12561,0.028628281484734095,0.0921900373481192,0.051021532528822716,0.037021748945182474,0.07405347812632923,0.036832374037201854,0.042111927639301196,0.03082409344441663,0.07941237807640171,0.028813594803786646,0.0002564932074167842,0.04643362951565302,0.007525476631847709,0.08705446378988754,0.07841605635903579,0.05364002260882007,0.06255823357287282,0.06904233570351684,0.0512375953712637,0.04292624680539007
12562,0.07116991025376578,0.03184226762164925,0.059649829078673076,0.07997396193865274,0.06950084502308486,0.011280568878826005,0.03039399411024035,0.00886696259696816,0.08072387124027959,0.05394757979728782,0.02792523095532153,0.08937707762396581,0.09013848798887049,0.0947743917061893,0.050252475499547096,0.01569569117176844,0.0035471971756632255,0.009194594373951112,0.038805242509795855,0.08293982045549934
12563,0.045511578039388316,0.05868511081087617,0.023697963184458656,0.063945937083637,0.09063678147081218,0.06761044393495762,0.02010188259290673,0.02240239198983857,0.024263643827424165,0.010475379469002599,0.09893133889324059,0.008065257857780743,0.09908861957300036,0.015544592349150448,0.09730329032551419,0.03134612159841793,0.09838516778195563,0.07771964041116584,0.020397817419401807,0.02588704138707049
12564,0.04568450905685481,0.07579385474055587,0.06140245465627372,0.01688835743614742,0.0706713173683354,0.047805872925235235,0.08129657248564821,0.0758349290620969,0.03428441192753241,0.0032734534742885476,0.05484044600328175,0.07559247970656782,0.06633638366526234,0.055608375562440755,0.05208143867947607,0.02406575829232294,0.022373836943598225,0.00884062866221008,0.047859221875471473,0.07946569747640002
12565,0.07988184380172206,0.0846998485201922,0.047460244434672866,0.01649376505037638,0.01733526038373434,0.0963622036771659,0.027976314667110792,0.023280971501187263,0.019569038759321956,0.014711672916441659,0.08140467603951634,0.09248535627854805,0.03404948314704446,0.02776105461256521,0.040884934448624434,0.052707804585269524,0.03159339616211156,0.09840797304845812,0.04648248261127052,0.06645167535466633
12566,0.06426045431925702,0.04192643122465444,0.07572393937494112,0.014627589798462064,0.032252614957895984,0.03250352811036198,0.03936911474717141,0.012415778907857044,0.10601522372574869,0.04992051415730144,0.08796303467745975,0.04773753404998769,0.027527515474390564,0.0016926351699028755,0.05473883202506651,0.05940096631113638,0.09152476409361614,0.028107803239304067,0.07722313133638635,0.05506859429909861
12567,0.04254768343864852,0.021262215203495964,0.09607494925490423,0.00862119251881311,0.06740978063502123,0.04678244323995373,0.056009181466669694,0.08002461321516,0.0628776089749907,0.060899665873653315,0.032134318161909946,0.02538026089660306,0.07850071772908399,0.05717463209538253,0.01403696125971387,0.04779789079614772,0.08290296585213942,0.037450460328509995,0.07597685861110005,0.006135600448098692
12568,0.08226622705202868,0.003572365284863832,0.015381941697237592,0.046440242061973724,0.06096250451559767,0.10134286408636513,0.005859890765097261,0.051161262942208886,0.050897011131356994,0.03981550006030053,0.044046197920149514,0.010249771332094117,0.047103456318526714,0.07699421245973838,0.05240625393952666,0.01471836503745965,0.024525298567205304,0.10249053823514243,0.09463691290054498,0.07512918369258192
12569,0.06890552287266766,0.01967494594410624,0.01142501294421101,0.06402333460467598,0.09067701984950839,0.04165807308379674,0.030770476480611125,0.055735280554502144,0.07048179277782349,0.0013216312965889142,0.061309387401760986,0.03602264907570005,0.037327635986758034,0.05538542295398116,0.04965721123396093,0.07479976961681947,0.09266785293867164,0.054617774723507734,0.02018357918167793,0.0633556264786702
12570,0.07149199357344681,0.028260354297861126,0.07041003263194297,0.05448796860265773,0.02328455723427269,0.08791207947376659,0.09154938673277123,0.09092790478673694,0.008742825043157171,0.06929902260024484,0.04812351912114574,0.010788217715672132,0.06459808940761577,0.08202330099563186,0.014852799551357213,0.0902630969868825,0.001442445017624832,0.0205430140069938,0.006045558863107613,0.06495383335711061
12571,0.08944451191064438,0.02433718589323047,0.017075283817058636,0.08836829572203737,0.062558165388584,0.029280194422235884,0.017732236959766327,0.07814025313154851,0.0662710217777435,0.09008326240634702,0.050518745767474726,0.06300986615573739,0.08461066326378809,0.0027311983891756897,0.04791948045561288,0.06653579765345438,0.08122494918308971,0.011302615881282787,0.023454153214223616,0.005402118606964542
12572,0.03953202995035127,0.08733518181905406,0.057135850300758115,0.05879931812643546,0.08443629078177879,0.05720025233129736,0.06540616851362897,0.014748582850803832,0.04578507981758444,0.020346179954051184,0.06666057230075373,0.02780361594531076,0.02030130908143328,0.04580972414336163,0.03274364102931508,0.06282810834858282,0.08680644301670072,0.057471580846684175,0.011672741763683527,0.057177329078430886
12573,0.08140487052171277,0.07107179901920255,0.04202651972091814,0.03244248214163745,0.02630629693003069,0.07664934076682026,0.011836943868147378,0.04229872080125995,0.03714379747784481,0.05831012411298034,0.055710298066287356,0.0715994505991224,0.02598299111650953,0.08023672670907143,0.05453352574346132,0.017956674758496008,0.053665155690471505,0.058358607126509573,0.030569915332808437,0.07189575949670798
12574,0.015020914845866904,0.007601743683082988,0.05404140512749783,0.07854553028644692,0.06494634001393713,0.014606512282819676,0.08073465652251342,0.03637792446754728,0.06444303277692655,0.06040570029782119,0.06664331623785417,0.05243193873003664,0.023432554865474367,0.0821158503442307,0.07443631117060968,0.052170413773676566,0.0510195264833393,0.038611543210291185,0.03025181672420272,0.05216296815582485
12575,0.07396521607036537,0.04929580651351297,0.024503658511335128,0.05657169034221643,0.024536262505593955,0.10717456970732647,0.061515180623642036,0.021083180448963897,0.019056282379893926,0.03587760292092612,0.05977271882951543,0.004317708780586321,0.0377614860366368,0.041156984919911536,0.04487798893346485,0.07159873050647607,0.004173517316243179,0.05718551792784314,0.09707437668262377,0.10850152004292275
12576,0.08373173091855875,0.04701715230387524,0.03239747955614314,0.06928715072648059,0.013551686145928457,0.08235551733693146,0.0187411705042216,0.0507198521438856,0.07325815907867891,0.01804380392835171,0.023608255637678724,0.08498980446902915,0.015115024829197517,0.07833907487890572,0.06383886999728618,0.04135911710977473,0.08274014494578824,0.06687757499979108,0.007786403512579788,0.04624202697691343
12577,0.04445746125640453,0.02901646828317566,0.00850197037708904,0.08050717043739114,0.06906914628654938,0.06665807829927836,0.013386062164696686,0.03867236833563645,0.07312765539626535,0.004223120194118218,0.0050789751203576036,0.07274563954695025,0.07695958533833688,0.06839688269591533,0.051373084459584675,0.07707841354599801,0.09005189272270829,0.055368372281704825,0.06803953419859043,0.007288119059248905
12578,0.0525519946189906,0.06271618298953359,0.03931136397299735,0.06402846138226118,0.05835749207796495,0.02474619055142075,0.03733621986833058,0.06470751616721868,0.077354291973147,0.037959505836559694,0.017399604060567786,0.020856617950025618,0.014069973753369066,0.003982705220636989,0.1270438911952554,0.05989008535892617,0.1096037416726919,0.04094600004989809,0.057839407466381026,0.029298753833823674
12579,0.08627998360977791,0.05955249510314683,0.06633427216552427,0.03673297370692034,0.0228069660009675,0.03573181234172702,0.02035948846801053,0.0279294175686947,0.07132341661422167,0.08487509447190066,0.06154516476072165,0.011923581411220779,0.05305790072230897,0.03240789284516334,0.059953559021009864,0.04803578155591777,0.07373543738371195,0.07217543533524688,0.06902162755432756,0.006217699359479599
